feasible,current_joint_1,current_joint_2,current_joint_3,current_joint_4,current_joint_5,joint_1_action,Joint_2_action,Joint_3_action,Joint_4_action
1,0.0807470232,0.2304124683,0.4048034549,0.3563019335,-0.0055160364,0.1076927483,-0.5132318735,0.4309569001,0.3068031371
1,0.0962448195,0.1528583467,0.4947873056,0.436175108,-0.0056433012,0.1892596781,0.6987482309,0.5693897605,0.654864192
1,0.1434357911,0.321308732,0.6312425137,0.6016732454,-0.0053748456,0.1878293455,-0.8779512048,-0.8358194232,-0.5820503235
1,0.1905535311,0.1174812615,0.4316808283,0.4570094347,-0.0053429343,0.1190518662,0.536197722,0.4412556291,-0.2986747622
1,0.2147151083,0.2063495666,0.505117476,0.3877927065,-0.004847338,-0.2786985636,-0.0402895361,-0.5982989669,-0.5271145105
1,0.1466717273,0.2015588731,0.3789640069,0.2576953769,-0.0051154462,-0.0318545438,0.4603715539,-0.3838196695,-0.297349751
1,0.138619855,0.2960568368,0.3154952824,0.1883185655,-0.0053553716,-0.1026344821,-0.1027751788,-0.4801053107,-0.1244272217
1,0.1133109704,0.277431339,0.2126986533,0.159326911,-0.0055227182,-0.1495666951,-0.5025036335,0.6879358292,-0.1656868011
1,0.0809612572,0.1989616603,0.3437214196,0.123765558,-0.0061027133,-0.014478473,0.0470400639,-0.2465728372,-0.0860752538
1,0.0785340592,0.1920397729,0.3472176492,0.1199210957,-0.0070487899,-0.9944005013,0.5059875846,0.3961737156,-0.7883606553
1,-0.1700726151,0.3261339664,0.4512635171,-0.0739208087,-0.0081455614,0.917437017,-0.2351182699,0.0361497663,-0.009764689
1,0.017206246,0.2749681175,0.4650105536,-0.0731388554,-0.0080724508,0.6059717536,0.2012461126,-0.8729201555,0.8197906017
1,0.1622308046,0.331497252,0.2814975381,0.1332346201,-0.0066987323,0.2261929959,-0.9145823717,0.9861344695,-0.2920159101
1,0.2188519984,0.1134356409,0.5294080973,0.0629079491,-0.0067398958,0.2315234095,-0.7068270445,0.8097025752,-0.5402296782
1,0.2755249739,-0.018759463,0.7152912021,-0.0680271238,-0.0061185784,-0.509431541,0.4319126606,-0.9547585845,-0.1257841736
1,0.1493502855,0.0941398591,0.5073921084,-0.0974036008,-0.0068505513,-0.4830115438,0.106765002,-0.6435018182,-0.6231921315
1,0.0382027663,0.1257120967,0.3712948859,-0.2521946728,-0.0079530887,0.4731749892,0.6347115636,-0.1261216104,0.2102594376
1,0.1404406279,0.2847985625,0.3500549197,-0.1933736056,-0.0072826883,-0.2218877524,-0.1432577372,-0.2190425098,0.4434460402
1,0.0958095565,0.2596780062,0.3109447658,-0.0806742683,-0.0074740034,-0.2555006146,0.0459202901,0.1756449044,0.0222256221
1,6.15418548477464E-06,0.000288771,0.0012359275,-0.0001282364,1.83645181550673E-06,0.116343908,0.2481495589,0.1096483842,-0.1183406264
1,0.0071498691,0.0298516545,0.0198389683,0.020813616,-0.0014360007,-0.1137786359,0.3300994039,-0.1541360021,-0.0114859063
1,0.0114262551,0.0518299676,0.0195532311,0.002599366,0.000579366,-0.7462538481,-0.2136943936,-0.0107468627,-0.1379273832
1,-0.1250295937,0.007703613,0.0219334047,-0.0296193678,0.0007431182,-0.2764157057,0.4173999131,0.1293868572,0.0052026547
1,-0.1920890659,0.0964149684,0.0516038127,-0.0221089721,-0.0008112618,-0.1157951504,0.5342318416,-0.0854451507,0.0541626774
1,-0.2171075791,0.2104127705,0.0427884758,0.0003409943,-0.001371589,-0.0030983174,0.5053657889,0.0504998751,0.0825278908
1,-0.2184284031,0.3340007067,0.0615547188,0.0287610143,-0.001553828,0.0369696282,0.8251999617,0.245726645,0.1724757999
1,-0.2089051753,0.532145381,0.1246663332,0.081357196,-0.0015272034,-0.3519705832,-0.5058143139,0.1269752085,0.260222882
1,-0.2893660367,0.4415054023,0.1586220711,0.1488052011,-0.0023295165,0.1068104729,-0.1576101929,-0.2992529869,0.3869824409
1,-0.2712497413,0.4128983021,0.1103460565,0.2458403707,-0.002836803,0.0433834903,-0.1885015666,0.2824032903,-0.1394079924
1,-0.2656926513,0.4051359892,0.1167227775,0.2257413417,-0.0029305981,0.0786687806,0.5708443522,-0.09609925,-0.1938748509
1,-0.2454689592,0.527287662,0.1060176864,0.1848856062,-0.0025423607,0.3195971847,-0.0693054497,0.1574703604,0.0307688843
1,-0.2258967906,0.5364242196,0.1231626347,0.1996667683,-0.004485691,0.0424780548,0.1395043135,-0.0485966057,-0.2126980573
1,-0.2094668448,0.53742975,0.1284225136,0.1860536933,-0.0032577282,0.2231864482,0.1626914442,0.4247884154,-0.3170979321
1,-0.1568077356,0.5875644684,0.2193214744,0.1116981432,-0.0025338798,0.4050844312,0.1037695035,0.1194745824,0.0703245923
1,-0.0881190374,0.6192456484,0.2479359657,0.1332692504,-0.0027333649,0.3036564589,-0.2253127098,0.3532065451,-0.0646938011
1,-0.0586913116,0.6094146967,0.2710569799,0.1181830838,-0.0035154226,0.174150601,0.3451483548,0.0514331311,-0.2316373885
0,-0.0391947404,0.6050316095,0.2864730358,0.1088532433,-0.0025394491,-0.8124976754,0.4725027382,0.7488857508,0.549397409
1,-0.2424170375,0.6943933368,0.4548376501,0.0136946784,-0.0011061311,0.3834105432,-0.8952865601,-0.4484094679,-0.2410795838
1,-0.1457194984,0.4997708201,0.3490075171,-0.0452568792,-0.0008079471,0.4317736626,0.4648651779,0.3663474917,0.073012881
1,-0.0847481415,0.5854474902,0.4142944813,-0.0183797441,-0.0013804469,0.123120755,-0.7344848514,0.1703290045,-0.6659043431
1,-0.0526065342,0.4259491861,0.4592723548,-0.183992222,-0.0012476781,-0.4863365889,0.9627221227,-0.8871099353,-0.2217954993
1,-0.1711279452,0.6703882813,0.2636786699,-0.2354470342,-0.0020480959,-0.089176029,0.2297956944,0.1904712319,-0.0552563444
1,-0.1817183197,0.68512851,0.2663789988,-0.2622698843,-0.0019730942,0.2751258016,0.1456571817,0.0901373103,0.1233545318
1,-0.1825041473,0.7052217722,0.2787826955,-0.2262540311,-0.0060661794,0.9272127748,-0.9358587265,-0.6695820689,-0.5638357401
1,0.0507618412,0.4922558069,0.1176468283,-0.3662804663,-0.0048049218,0.9140570164,0.7180550694,0.8353578448,-0.3152774274
1,0.2604329586,0.6820375323,0.3257355988,-0.4405308068,-0.0040152767,-0.2976130545,-0.1385795474,0.2445347458,0.1615267396
1,0.2671271563,0.6763801575,0.3356753886,-0.4359600246,0.0008021961,-0.9436782598,-0.8034275174,0.2878022492,-0.9503650069
1,0.0620948114,0.4936349988,0.4090169668,-0.6678902507,0.0003778615,0.3441180587,-0.5620833635,0.7145062685,0.2203079462
1,0.1477406621,0.364898026,0.5799845457,-0.6093125343,0.0012949602,-0.1516470462,-0.7772564292,1,0.1020306125
1,0.1105561554,0.2324417681,0.7947471142,-0.5788522363,0.000700811,0.6904522777,0.8942669034,-0.119512625,0.3200821579
1,0.242353037,0.4442843795,0.7731987238,-0.4922678769,0.0006498647,-0.6445810795,-0.3488751054,-0.7005168796,-0.1936068386
1,0.1362915188,0.3678013384,0.6275805235,-0.5397338271,0.000915039,-0.8462851048,-0.7804338336,-0.3013853133,-0.390706867
1,-0.0480323248,0.191356197,0.5579715371,-0.6360936761,0.0003364424,0.9453116059,-0.2448042929,0.7284322381,-0.2225684226
1,0.1392723918,0.1373833567,0.7373304367,-0.6876333952,0.0003805665,-0.5011829138,-0.9047886133,-0.0574397072,-0.3193700016
1,0.0142644523,-0.078927055,0.7277216315,-0.7647795081,-0.0001012263,-0.1296111792,0.7368634343,0.4190701544,-0.4830320179
1,-0.0172131713,0.0952007025,0.8252917528,-0.8779677153,-0.0005875031,-0.778627336,-0.4931467474,-0.6678205729,0.1313543171
1,-0.1652409881,-0.0138376569,0.6898650527,-0.8444456458,-0.0005349399,-0.9625876546,-0.9824439287,0.7755805254,0.2900980115
1,-0.3961181939,-0.2231784612,0.8789994717,-0.7687714696,-0.0021621967,-0.9900805354,0.3296783268,0.2504232526,-0.5648485422
1,-0.6209490299,-0.1370887309,0.9450833797,-0.9060763121,-0.0035745606,0.4092721641,0.0921024382,-0.2339631468,-0.0641636103
1,-0.5497655272,-0.1118674278,0.9020486474,-0.9183522463,-0.0037151638,0.3095557988,-0.6822810769,0.7862475514,0.9739084244
1,-0.4740136266,-0.2523641884,1.0695850849,-0.6711974144,-0.0032646868,0.3238730431,-0.1364781111,-0.2551214397,0.2520951033
1,-0.4571323097,-0.2712333798,1.0657157898,-0.6065229177,-0.0048199343,0.2604861259,0.750285089,0.1104978919,0.4947162569
1,-0.3934263289,-0.0941754505,1.0959283113,-0.4777109921,-0.0044396319,0.877590239,-0.0519817285,-0.4825707674,-0.1904186606
1,-0.2145599574,-0.1031178534,0.9902963042,-0.5221744776,-0.0040154099,1,0.2393019944,-0.2028265744,-0.0593217909
1,0.0270885136,-0.0388257243,0.9457149506,-0.5332890153,-0.0028013552,-0.7626441717,0.6888777018,0.1356314421,-0.1102477834
1,-0.1505101472,0.1362367123,0.9830476642,-0.5570168495,-0.0041616466,0.6925881505,-0.3741652369,-0.317686975,-0.1951505095
1,-0.0282039903,0.0515813939,0.9137832522,-0.6029502749,-0.00423392,0.9241399169,-0.0801453367,-0.2302516848,-0.2440136969
1,0.1907896399,0.0368113331,0.8623316884,-0.6602739692,-0.0028628444,0.8052254319,-0.7666571736,-0.3686587811,0.1475601345
1,0.3282469213,-0.0927149728,0.7862807512,-0.620870471,-0.0030656219,-0.7878556848,0.0378877297,0.8448076248,0.9264935851
1,1.29726286104415E-05,0.0005474997,0.0015945941,-0.0002006501,2.30138857659767E-06,0.5728746653,0.1013917029,-0.5905083418,-0.082581915
1,0.1086149439,0.0302841999,-0.1148445308,-0.0189761128,-1.4711497897224E-05,-0.6955923438,-0.9840220213,-0.7305868864,-0.8880975842
1,-0.0574294031,-0.1937333792,-0.2881756425,-0.2425901443,-0.0008804225,0.8903933167,0.6844462752,0.002984521,0.1647915095
1,0.133571133,-0.0155284172,-0.2767029107,-0.1951869726,-0.0008913191,1,0.5755059719,0.1668058336,0.0796768069
1,0.3234265149,0.1382098198,-0.2266045064,-0.1702341288,-0.0011040809,0.6740201712,0.454508245,0.2774959505,0.2641546726
1,0.4791181982,0.2559039295,-0.1554162353,-0.0963548422,0.000142901,-0.5356678367,-0.3795049489,-0.6407721639,0.532502532
1,0.3642502725,0.1707051098,-0.2897221148,0.0361978188,-0.000859818,-0.134781152,0.9667734504,0.5843824744,-0.4203793108
1,0.3285743594,0.4181053042,-0.138340503,-0.0609727576,-0.0014399153,0.5798610449,-0.4174703062,-0.6459282637,-0.3180791438
1,0.4665661454,0.3251491785,-0.2843661308,-0.1365302801,-0.0006355305,0.2234525532,-0.4311904907,0.0642183945,-0.2420779318
1,0.5141251683,0.2546826303,-0.265709877,-0.1950234324,-0.000124426,-0.5100699067,-0.3991742432,0.2101748139,-0.0671206564
1,0.3939651549,0.1636184007,-0.2098526806,-0.2081343681,-0.0014130429,-0.0867271349,-0.2524307668,-0.9089403749,-0.8990562558
1,0.3717417717,0.1014834866,-0.4104960263,-0.4336832166,-0.0014315619,0.1187154949,0.5099256635,0.5547073483,0.002634685
1,0.4004862309,0.2256260365,-0.2850295007,-0.4226458967,-0.0013302859,0.3144576252,0.0865668282,0.3388558328,-0.3470491469
1,0.4103003144,0.2407829762,-0.2595858872,-0.4669187665,-0.0032635559,0.2180781662,0.3211457729,0.1013772041,-0.1509630978
1,0.4432978034,0.2717885971,-0.2355925888,-0.5060300827,-0.0032247985,0.0877747238,-0.0815145597,0.1047209278,0.0990041792
1,0.4582279623,0.2966011763,-0.2154415548,-0.4637792408,-0.0031711648,0.2615761161,0.8796994686,-0.9659348726,-0.3323935866
1,0.525781095,0.5162502527,-0.4297092855,-0.5401893258,-0.0025729693,-0.3952851295,-0.9135802984,0.1034291983,0.034354426
1,0.4284918606,0.3072438836,-0.3999053836,-0.5320901275,-0.0023468605,-0.0784168541,-0.2233380824,0.7589125633,-0.1126298234
1,0.4086000919,0.2629066706,-0.2272211313,-0.5556573272,-0.0027040197,0.351428777,0.14692913,-0.8107519746,-0.3084960282
1,0.4987157881,0.3057693541,-0.4064291418,-0.6314243674,-0.0020494103,0.0280737225,-0.0210762471,0.5217196941,0.1891905665
1,0.5062385201,0.3084640801,-0.313492775,-0.5779213905,-0.0019293729,0.9946024418,-0.0851577446,0.8043739796,0.4156708121
1,0.7006833553,0.2972173095,-0.1115922704,-0.4704543054,-0.002011983,-0.7557162642,-0.5475335121,-0.1693534106,-0.2320845425
1,0.5241873264,0.1679078192,-0.1477171779,-0.5255374312,-0.003069882,-0.2748958766,0.2184421718,0.2609962225,0.2508262098
1,0.49031201,0.1937715709,-0.1210328788,-0.4898317754,-0.0027544636,-0.0752498284,0.1437490731,-0.5739989281,-0.1255948693
1,0.4699904621,0.2392060608,-0.2478263676,-0.5176172256,-0.0030511767,-0.1688333452,0.1925492138,0.231492579,-0.0956393182
1,0.4568538964,0.2523815036,-0.2335529923,-0.5490288138,-0.0017748221,0.0659916103,0.2041158229,0.2593941987,-0.3691108823
1,0.4654198587,0.3104747236,-0.1726984382,-0.6363351941,-0.0022210223,-0.1604350507,-0.8558440804,-0.038524773,-0.9438334107
1,0.4264740348,0.136615023,-0.1764528453,-0.8750265837,-0.0020114151,0.1897643805,0.1688319296,0.4855866432,0.5828396678
1,0.4723488986,0.1896792203,-0.0531306379,-0.7249173522,-0.0022047318,-0.0571650155,0.2091130167,-0.0650699809,-0.2625619471
1,0.4667887986,0.2088151127,-0.056944456,-0.7821760774,-0.001947336,0.844712913,-0.0972314477,-0.6812285781,0.5052785277
1,0.6757935286,0.191350922,-0.2172017843,-0.6533741355,-0.0006100316,-0.2177253217,0.2587757111,0.1017358601,-0.0258382801
1,0.6680250764,0.2049634308,-0.2137367129,-0.6688312292,0.0017089518,0.5530210137,0.0523636155,-0.1438785791,0.8246902823
1,0.8035680652,0.2257781029,-0.2411679924,-0.4612794816,0.0029585939,-0.4500299692,0.2909183204,0.6444270015,0.0662032887
1,0.7019326091,0.3086313307,-0.0895740092,-0.4382231832,0.00171784,0.6353661418,0.2446887791,0.2039588839,-0.1847342998
1,0.8363850117,0.3804571033,-0.0328432247,-0.479724735,0.0018894932,0.3963028193,-0.9957071543,0.7819314599,-0.8977404237
1,0.9381545782,0.1874922514,0.1616415083,-0.7012819052,0.0024910362,-0.8962011933,0.1691876054,-0.1534467489,0.0099251289
1,0.7324462533,0.2376930267,0.1308849007,-0.6953765154,0.0013818154,-0.6984373927,-0.545783937,0.0574981086,0.1045376286
1,0.5873803496,0.1183080077,0.1489150524,-0.6685788631,0.0010722622,0.7993043661,-0.8857653141,0.624984622,0.4146058559
1,0.7656992674,-0.0735477284,0.3048627079,-0.56280303,0.0024183514,0.8344948292,-0.2610728741,-0.8347311616,-0.0782888085
1,0.9701321125,-0.1346565485,0.1263405979,-0.5808107853,0.0036539282,-0.3197551072,0.7888644338,-0.8192103505,-0.6213992238
1,0.8936621547,0.047950387,-0.0306824986,-0.7293234468,0.0026314228,-0.3087847829,0.6577675939,-0.0709000081,0.3314649761
1,0.8152168393,0.2201163024,-0.038719736,-0.6417233944,0.0019450454,-1,-0.4957175255,-0.0198194459,0.0143031934
1,0.6106812954,0.102978617,-0.0387678258,-0.6357620955,0.0019316879,-0.6417229176,0.3777418137,0.1294483989,-0.062835291
1,0.5063761473,0.1786397398,-0.0115356781,-0.6440166831,0.0023096204,0.8210033178,0.758741498,-0.1439490914,-0.9899914861
1,0.6923962235,0.377666235,-0.0390863158,-0.889126122,0.0029183789,-0.1374492049,0.9493537545,-0.1716064066,-0.5244365931
1,0.6565868258,0.6200711131,-0.0711861178,-1.0146842003,0.0024087564,-0.3481778502,-1,-0.0363218375,-0.2161626071
1,0.570241034,0.3845909536,-0.0762327462,-1.0684714317,0.0025190413,0.3803905845,0.6488204598,0.4201533794,0.235637188
1,0.6587738991,0.5452798009,0.0260006208,-1.0014218092,0.0031431569,0.7255503535,-0.5261811018,-0.1504758,-0.2831669748
1,0.8327729106,0.4265964925,-0.0047681141,-1.06863451,0.0036974968,-0.2603393793,0.778757453,0.978787899,-0.0397091359
1,0.7697923779,0.609429121,0.2103208154,-1.0666605234,0.0028361117,-0.4968160987,-0.4837864339,-0.0191665627,-0.0621809103
1,1.33109206217341E-05,0.00040894,0.0014039837,-0.0001598552,1.68243411735602E-06,0.1638861597,-0.4173126221,0.5005882978,-0.1924208701
1,0.0390244387,-0.0776073262,0.1158273444,-0.0461013056,0.0005021757,-0.0982130989,0.3907769024,0.1415842921,-0.4131162465
1,0.0196919143,-0.0134504456,0.1439365894,-0.1459319293,0.0003356144,0.3218605816,-0.1405886412,-0.4566207528,-0.0838181302
1,0.0936539099,-0.0391562693,0.0555861965,-0.1649709493,0.0008843191,-0.4881891906,0.1467527896,-0.309346348,-0.2263880372
1,0.0279908311,-0.0038258242,0.0015468902,-0.2173226327,0.0013869386,-0.0942560807,-0.0489543788,-0.0705884099,0.2914966047
1,0.0139120407,-0.0044863089,-0.0014829759,-0.1916813105,0.0002608949,-0.3667321503,0.3088874221,-0.3021834195,-0.7816022635
1,-0.074965775,0.0785277188,-0.0614869334,-0.3313774765,-0.0008106137,0.2515913248,-0.0823519826,-0.1893299818,-0.0513589792
1,-0.063619636,0.0748087168,-0.0737860501,-0.3404624164,-0.0035471022,-0.0438136533,0.0515416376,0.0223185532,0.0043168166
1,-0.0546322465,0.0754177943,-0.0775775909,-0.3421607018,-0.0018072026,0.2327286899,-0.213888973,-0.1394628435,-0.0628020912
1,-0.0552524664,0.079116337,-0.0746156275,-0.3269734383,-0.0041728341,0.1067938358,0.0789176971,0.0185037125,-0.1063719243
1,-0.0337421596,0.0650745481,-0.0824804306,-0.3677189946,-0.0028806815,-0.0646332726,0.2117167264,0.0827232227,0.0655721053
1,-0.0365758538,0.0890970975,-0.0740767792,-0.3496753573,-0.0016533618,0.2506503165,-0.0263786744,-0.040460784,-0.3697159886
1,0.0103116622,0.0960488841,-0.0719448477,-0.4300895035,-0.0013498644,-0.1172616929,-0.9220356941,0.4345817864,0.1166180819
1,-0.0193833299,-0.1048947871,0.0394436009,-0.3993688226,-0.0015474267,0.5447933078,-0.080640465,-0.116493158,0.3813217878
1,0.0643933862,-0.1192257106,0.0208627973,-0.2992045283,-0.0018626631,0.8696516752,0.5902556777,0.7951383591,0.0340001807
1,0.2457925379,0.0361259505,0.2156358063,-0.2838484347,-0.0020442819,-0.9046521783,0.1530664563,0.2214649618,0.9175024629
1,0.0626945496,0.081799686,0.2769545913,-0.0507063605,-0.002082932,0.1618089825,-0.0445682965,-0.2608850598,-0.420930773
1,0.0899076611,0.0777746662,0.233322829,-0.1468686163,-0.0022374955,-0.0772668868,0.7869027257,-0.5988820791,0.1154580116
1,0.0712019131,0.2646949589,0.1092019752,-0.1101370305,-0.0025631054,0.7222618461,0.3435494006,-0.1396889538,0.5659812689
1,0.2215343714,0.3594349623,0.08338774,0.0347343422,-0.0023208316,0.2291977108,0.2043143511,0.0651227459,-0.144880116
1,0.2584638298,0.385545969,0.0898176283,-0.0011197493,-0.0014475057,-0.4772672057,-0.5220907927,-0.4837503433,0.6350138783
1,0.160942778,0.2854059041,-0.0086290864,0.1567294598,-0.0023997528,-0.0617626533,0.3264772594,-0.0593030937,0.5512821674
1,0.1467637122,0.3546783328,-0.0177764427,0.311270982,-0.0026174241,0.4367806017,0.2418447137,-0.0877483785,0.1621478945
1,0.239511624,0.4235868156,-0.019788947,0.3619758785,-0.0025267997,0.3919849992,-0.2603076398,0.0384707302,-0.2077755481
1,0.3157697916,0.3733685911,0.0008653741,0.3122964203,-0.0020651589,0.8109915853,-0.0108007537,-0.2973573506,-0.1601312459
1,0.4988304973,0.3791306019,-0.0529787131,0.2775638998,-0.0009188791,-0.7164005041,-0.4100843966,0.5165233612,-0.2060510218
1,0.3444783092,0.2859026194,0.0784158036,0.2303208709,-0.0015403955,1,-0.0485903472,-0.0375826731,0.3101381063
1,0.5166797638,0.2823882699,0.0775532648,0.3165557981,-0.0018001032,0.7083469629,-0.4721994996,0.6128752232,-0.9073456526
1,0.672006309,0.1819168031,0.2183706462,0.0914585441,-0.0004124295,1,0.4481201768,-0.0430609472,0.0135654025
1,0.8679899573,0.3017420471,0.2152062058,0.0977454334,-0.0004432258,-0.0830815583,0.3542312384,-0.6160894632,-0.9127691388
1,0.8471196294,0.3967636228,0.0875164047,-0.0903992355,-0.0012996987,-0.8338024616,-0.8484820127,-0.1705684215,0.1770801097
1,0.6596260071,0.2137996554,0.0515089706,-0.0440074541,-0.0023445988,0.9800451398,0.8669667244,0.6676446795,-0.9097610116
1,0.8833954334,0.4408390224,0.2241509706,-0.2669674754,-0.0017888302,0.2010639459,-0.5691944957,-0.106374681,-0.0227055345
1,0.9386465549,0.3194090724,0.2036652714,-0.2714854181,-0.0007399889,0.0459046401,0.1592779309,0.1253686249,-0.2596112192
1,0.9411173463,0.3206775188,0.2087131888,-0.3237504661,-0.0011934871,-0.5960155725,-0.6943349242,0.2180525512,-0.1206600219
1,0.7975940108,0.170537442,0.2670141757,-0.3524029851,-0.0024459295,0.4998511374,0.4733056128,0.6719512343,-0.5619148016
1,0.9069909453,0.2935593724,0.4242141247,-0.4858750999,-0.0016755369,0.3752275705,0.5130697489,-0.5230942965,-0.172932148
1,0.9847595096,0.4133460224,0.3360038102,-0.5224810243,-0.0009139663,-0.1164750606,-0.3145888448,-0.2180272788,-0.2125736624
1,0.9868207574,0.4081140459,0.3199898601,-0.5246598125,0.0021494436,-0.390353024,-0.2767724991,-0.0984503478,-0.5504547358
1,0.918913126,0.3523249626,0.3017972112,-0.6538506746,0.0026916205,0.411873132,-0.1617960632,-0.0120329773,-0.0910611451
1,0.9762614965,0.3222069144,0.3038964272,-0.6740348935,0.001632638,0.7143001556,-0.3544991016,-0.8159323931,0.303142786
1,1.1395978928,0.2421336174,0.142384693,-0.5966371894,0.0031528154,-1,0.2385517508,0.6046263576,-0.5155323148
1,0.9091947079,0.3100486696,0.296104461,-0.7218373418,0.0017930822,-0.0911444798,-0.6955634356,0.8589954972,-0.8335542679
1,0.8857057095,0.1835823804,0.4930490255,-0.9012944102,0.0016244806,0.100570932,0.3287986219,-0.1116430536,-0.4569227397
1,0.9098379612,0.2625727654,0.4757107496,-1.0093585253,0.0018603059,0.0134286936,0.4764600992,-0.1258512139,-0.4006182551
1,0.9138486385,0.356825918,0.4563329816,-1.1024341583,0.0020118754,-0.0561389513,0.1811099797,-0.0868424997,-0.3511510193
